Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
2/8/15 17:00,960,11,6,2,8,2015,38.28125,0,0,11 to 15,Sale >1000,0,17,3
2/8/15 17:15,804,7,6,2,8,2015,38.29166667,0,0,7,800-825,15,17,3
2/8/15 17:30,734,7,6,2,8,2015,38.30208333,0,0,7,725-750,30,17,3
2/8/15 17:45,754,4,6,2,8,2015,38.3125,0,0,4,750-775,45,17,3
2/8/15 18:00,786,6,6,2,8,2015,38.32291667,0,0,6,775-800,0,18,3
2/8/15 18:15,848,0,6,2,8,2015,38.33333333,0,0,No Traffic,825-850,15,18,3
2/8/15 18:30,771,3,6,2,8,2015,38.34375,0,0,3,750-775,30,18,3
2/8/15 18:45,857,3,6,2,8,2015,38.35416667,0,0,3,850-900,45,18,3
2/9/15 10:15,801,2,0,2,9,2015,39,0,0,2,800-825,15,10,2
2/9/15 11:00,1098,6,0,2,9,2015,39.03125,0,0,6,Sale >1000,0,11,2
2/9/15 11:15,475,4,0,2,9,2015,39.04166667,0,0,4,1-725,15,11,2
2/9/15 11:30,907,5,0,2,9,2015,39.05208333,0,0,5,900-950,30,11,2
2/9/15 11:45,762,5,0,2,9,2015,39.0625,0,0,5,750-775,45,11,2
2/9/15 12:00,696,4,0,2,9,2015,39.07291667,0,0,4,1-725,0,12,2
2/9/15 12:15,784,3,0,2,9,2015,39.08333333,0,0,3,775-800,15,12,2
2/9/15 12:30,923,6,0,2,9,2015,39.09375,0,0,6,900-950,30,12,2
2/9/15 12:45,771,3,0,2,9,2015,39.10416667,0,0,3,750-775,45,12,2
2/9/15 13:00,826,4,0,2,9,2015,39.11458333,0,0,4,825-850,0,13,3
2/9/15 13:15,795,8,0,2,9,2015,39.125,0,0,8,775-800,15,13,3
2/9/15 13:30,811,4,0,2,9,2015,39.13541667,0,0,4,800-825,30,13,3
2/9/15 13:45,750,5,0,2,9,2015,39.14583333,0,0,5,725-750,45,13,3
2/9/15 14:00,816,4,0,2,9,2015,39.15625,0,0,4,800-825,0,14,3
2/9/15 14:15,816,4,0,2,9,2015,39.16666667,0,0,4,800-825,15,14,3
2/9/15 14:30,836,4,0,2,9,2015,39.17708333,0,0,4,825-850,30,14,3
2/9/15 14:45,707,1,0,2,9,2015,39.1875,0,0,1,1-725,45,14,3
2/9/15 15:00,760,6,0,2,9,2015,39.19791667,0,0,6,750-775,0,15,3
2/9/15 15:15,746,6,0,2,9,2015,39.20833333,0,0,6,725-750,15,15,3
2/9/15 15:30,843,4,0,2,9,2015,39.21875,0,0,4,825-850,30,15,3
2/9/15 15:45,737,1,0,2,9,2015,39.22916667,0,0,1,725-750,45,15,3
2/9/15 16:00,750,4,0,2,9,2015,39.23958333,0,0,4,725-750,0,16,3
2/9/15 16:15,771,5,0,2,9,2015,39.25,0,0,5,750-775,15,16,3
2/9/15 16:30,747,4,0,2,9,2015,39.26041667,0,0,4,725-750,30,16,3
2/9/15 16:45,704,3,0,2,9,2015,39.27083333,0,0,3,1-725,45,16,3
2/9/15 17:00,806,2,0,2,9,2015,39.28125,0,0,2,800-825,0,17,3
2/9/15 17:15,757,3,0,2,9,2015,39.29166667,0,0,3,750-775,15,17,3
2/9/15 17:30,772,5,0,2,9,2015,39.30208333,0,0,5,750-775,30,17,3
2/9/15 18:00,766,5,0,2,9,2015,39.32291667,0,0,5,750-775,0,18,3
2/9/15 18:15,849,4,0,2,9,2015,39.33333333,0,0,4,825-850,15,18,3
2/9/15 18:30,677,1,0,2,9,2015,39.34375,0,0,1,1-725,30,18,3
2/9/15 18:45,769,1,0,2,9,2015,39.35416667,0,0,1,750-775,45,18,3
2/9/15 19:00,695,2,0,2,9,2015,39.36458333,0,0,2,1-725,0,19,4
2/9/15 19:15,783,3,0,2,9,2015,39.375,0,0,3,775-800,15,19,4
2/9/15 19:30,804,5,0,2,9,2015,39.38541667,0,0,5,800-825,30,19,4
2/9/15 19:45,747,1,0,2,9,2015,39.39583333,0,0,1,725-750,45,19,4
2/9/15 20:15,751,1,0,2,9,2015,39.41666667,0,0,1,750-775,15,20,4
2/10/15 10:15,762,1,1,2,10,2015,40,0,0,1,750-775,15,10,2
2/10/15 10:30,738,2,1,2,10,2015,40.01041667,0,0,2,725-750,30,10,2
2/10/15 10:45,881,3,1,2,10,2015,40.02083333,0,0,3,850-900,45,10,2
2/10/15 11:00,760,3,1,2,10,2015,40.03125,0,0,3,750-775,0,11,2
2/10/15 11:15,727,3,1,2,10,2015,40.04166667,0,0,3,725-750,15,11,2
2/10/15 11:30,822,3,1,2,10,2015,40.05208333,0,0,3,800-825,30,11,2
2/10/15 11:45,778,4,1,2,10,2015,40.0625,0,0,4,775-800,45,11,2
2/10/15 12:00,816,5,1,2,10,2015,40.07291667,0,0,5,800-825,0,12,2
2/10/15 12:15,760,4,1,2,10,2015,40.08333333,0,0,4,750-775,15,12,2
2/10/15 12:30,844,2,1,2,10,2015,40.09375,0,0,2,825-850,30,12,2
2/10/15 12:45,868,4,1,2,10,2015,40.10416667,0,0,4,850-900,45,12,2
2/10/15 13:00,782,3,1,2,10,2015,40.11458333,0,0,3,775-800,0,13,3
2/10/15 13:15,733,4,1,2,10,2015,40.125,0,0,4,725-750,15,13,3
2/10/15 13:30,747,2,1,2,10,2015,40.13541667,0,0,2,725-750,30,13,3
2/10/15 13:45,872,6,1,2,10,2015,40.14583333,0,0,6,850-900,45,13,3
2/10/15 14:00,889,4,1,2,10,2015,40.15625,0,0,4,850-900,0,14,3
2/10/15 14:15,881,2,1,2,10,2015,40.16666667,0,0,2,850-900,15,14,3
2/10/15 14:30,722,2,1,2,10,2015,40.17708333,0,0,2,1-725,30,14,3
2/10/15 14:45,741,2,1,2,10,2015,40.1875,0,0,2,725-750,45,14,3
2/10/15 15:00,771,2,1,2,10,2015,40.19791667,0,0,2,750-775,0,15,3
2/10/15 15:15,729,4,1,2,10,2015,40.20833333,0,0,4,725-750,15,15,3
2/10/15 15:30,785,3,1,2,10,2015,40.21875,0,0,3,775-800,30,15,3
2/10/15 15:45,765,1,1,2,10,2015,40.22916667,0,0,1,750-775,45,15,3
2/10/15 16:30,717,1,1,2,10,2015,40.26041667,0,0,1,1-725,30,16,3
2/10/15 16:45,817,3,1,2,10,2015,40.27083333,0,0,3,800-825,45,16,3
2/10/15 17:00,750,2,1,2,10,2015,40.28125,0,0,2,725-750,0,17,3
2/10/15 17:15,728,0,1,2,10,2015,40.29166667,0,0,No Traffic,725-750,15,17,3
2/10/15 17:30,827,2,1,2,10,2015,40.30208333,0,0,2,825-850,30,17,3
2/10/15 17:45,741,2,1,2,10,2015,40.3125,0,0,2,725-750,45,17,3
2/10/15 18:00,752,3,1,2,10,2015,40.32291667,0,0,3,750-775,0,18,3
2/10/15 18:15,778,1,1,2,10,2015,40.33333333,0,0,1,775-800,15,18,3
2/10/15 18:30,754,3,1,2,10,2015,40.34375,0,0,3,750-775,30,18,3
2/10/15 18:45,765,2,1,2,10,2015,40.35416667,0,0,2,750-775,45,18,3
2/10/15 19:00,726,1,1,2,10,2015,40.36458333,0,0,1,725-750,0,19,4
2/10/15 19:30,764,1,1,2,10,2015,40.38541667,0,0,1,750-775,30,19,4
2/10/15 19:45,762,2,1,2,10,2015,40.39583333,0,0,2,750-775,45,19,4
2/10/15 20:00,798,1,1,2,10,2015,40.40625,0,0,1,775-800,0,20,4
2/10/15 20:15,760,1,1,2,10,2015,40.41666667,0,0,1,750-775,15,20,4
2/10/15 20:30,793,2,1,2,10,2015,40.42708333,0,0,2,775-800,30,20,4
2/10/15 20:45,758,0,1,2,10,2015,40.4375,0,0,No Traffic,750-775,45,20,4
2/11/15 10:00,772,5,2,2,11,2015,40.98958333,0,0,5,750-775,0,10,2
2/11/15 10:15,743,1,2,2,11,2015,41,0,0,1,725-750,15,10,2
2/11/15 10:30,848,1,2,2,11,2015,41.01041667,0,0,1,825-850,30,10,2
2/11/15 10:45,786,2,2,2,11,2015,41.02083333,0,0,2,775-800,45,10,2
2/11/15 11:00,816,4,2,2,11,2015,41.03125,0,0,4,800-825,0,11,2
2/11/15 11:15,702,1,2,2,11,2015,41.04166667,0,0,1,1-725,15,11,2
2/11/15 11:30,741,4,2,2,11,2015,41.05208333,0,0,4,725-750,30,11,2
2/11/15 12:00,875,2,2,2,11,2015,41.07291667,0,0,2,850-900,0,12,2
2/11/15 12:15,893,6,2,2,11,2015,41.08333333,0,0,6,850-900,15,12,2
2/11/15 12:30,780,2,2,2,11,2015,41.09375,0,0,2,775-800,30,12,2
2/11/15 12:45,796,5,2,2,11,2015,41.10416667,0,0,5,775-800,45,12,2
2/11/15 13:00,836,2,2,2,11,2015,41.11458333,0,0,2,825-850,0,13,3
2/11/15 13:15,799,4,2,2,11,2015,41.125,0,0,4,775-800,15,13,3
2/11/15 13:30,725,4,2,2,11,2015,41.13541667,0,0,4,1-725,30,13,3
2/11/15 13:45,807,1,2,2,11,2015,41.14583333,0,0,1,800-825,45,13,3
2/11/15 14:00,786,2,2,2,11,2015,41.15625,0,0,2,775-800,0,14,3
2/11/15 14:15,782,4,2,2,11,2015,41.16666667,0,0,4,775-800,15,14,3
2/11/15 14:30,785,2,2,2,11,2015,41.17708333,0,0,2,775-800,30,14,3
2/11/15 14:45,884,2,2,2,11,2015,41.1875,0,0,2,850-900,45,14,3
2/11/15 15:00,752,2,2,2,11,2015,41.19791667,0,0,2,750-775,0,15,3
2/11/15 15:15,765,2,2,2,11,2015,41.20833333,0,0,2,750-775,15,15,3
2/11/15 15:30,858,2,2,2,11,2015,41.21875,0,0,2,850-900,30,15,3
2/11/15 15:45,846,3,2,2,11,2015,41.22916667,0,0,3,825-850,45,15,3
2/11/15 16:00,786,3,2,2,11,2015,41.23958333,0,0,3,775-800,0,16,3
2/11/15 16:15,747,2,2,2,11,2015,41.25,0,0,2,725-750,15,16,3
2/11/15 16:30,792,3,2,2,11,2015,41.26041667,0,0,3,775-800,30,16,3
2/11/15 16:45,848,4,2,2,11,2015,41.27083333,0,0,4,825-850,45,16,3
2/11/15 17:00,905,4,2,2,11,2015,41.28125,0,0,4,900-950,0,17,3
2/11/15 17:15,688,2,2,2,11,2015,41.29166667,0,0,2,1-725,15,17,3
2/11/15 17:30,849,1,2,2,11,2015,41.30208333,0,0,1,825-850,30,17,3
2/11/15 17:45,771,2,2,2,11,2015,41.3125,0,0,2,750-775,45,17,3
2/11/15 18:00,679,3,2,2,11,2015,41.32291667,0,0,3,1-725,0,18,3
2/11/15 18:15,771,3,2,2,11,2015,41.33333333,0,0,3,750-775,15,18,3
2/11/15 18:30,731,4,2,2,11,2015,41.34375,0,0,4,725-750,30,18,3
2/11/15 18:45,710,3,2,2,11,2015,41.35416667,0,0,3,1-725,45,18,3
2/11/15 19:00,805,2,2,2,11,2015,41.36458333,0,0,2,800-825,0,19,4
2/11/15 19:15,697,1,2,2,11,2015,41.375,0,0,1,1-725,15,19,4
2/11/15 19:30,822,4,2,2,11,2015,41.38541667,0,0,4,800-825,30,19,4
2/11/15 19:45,717,2,2,2,11,2015,41.39583333,0,0,2,1-725,45,19,4
2/11/15 20:00,738,2,2,2,11,2015,41.40625,0,0,2,725-750,0,20,4
2/11/15 20:15,776,1,2,2,11,2015,41.41666667,0,0,1,775-800,15,20,4
2/11/15 20:30,749,1,2,2,11,2015,41.42708333,0,0,1,725-750,30,20,4
2/11/15 21:00,795,1,2,2,11,2015,41.44791667,0,0,1,775-800,0,21,4
2/12/15 10:00,732,1,3,2,12,2015,41.98958333,0,0,1,725-750,0,10,2
2/12/15 10:15,757,2,3,2,12,2015,42,0,0,2,750-775,15,10,2
2/12/15 10:30,717,2,3,2,12,2015,42.01041667,0,0,2,1-725,30,10,2
2/12/15 10:45,808,3,3,2,12,2015,42.02083333,0,0,3,800-825,45,10,2
2/12/15 11:00,819,1,3,2,12,2015,42.03125,0,0,1,800-825,0,11,2
2/12/15 11:15,831,3,3,2,12,2015,42.04166667,0,0,3,825-850,15,11,2
2/12/15 11:30,903,4,3,2,12,2015,42.05208333,0,0,4,900-950,30,11,2
2/12/15 11:45,803,2,3,2,12,2015,42.0625,0,0,2,800-825,45,11,2
2/12/15 12:00,874,3,3,2,12,2015,42.07291667,0,0,3,850-900,0,12,2
2/12/15 12:15,725,3,3,2,12,2015,42.08333333,0,0,3,1-725,15,12,2
2/12/15 12:30,761,3,3,2,12,2015,42.09375,0,0,3,750-775,30,12,2
2/12/15 12:45,791,3,3,2,12,2015,42.10416667,0,0,3,775-800,45,12,2
2/12/15 13:00,793,3,3,2,12,2015,42.11458333,0,0,3,775-800,0,13,3
2/12/15 13:15,976,5,3,2,12,2015,42.125,0,0,5,Sale >1000,15,13,3
2/12/15 13:30,873,3,3,2,12,2015,42.13541667,0,0,3,850-900,30,13,3
2/12/15 13:45,936,4,3,2,12,2015,42.14583333,0,0,4,900-950,45,13,3
2/12/15 14:00,864,3,3,2,12,2015,42.15625,0,0,3,850-900,0,14,3
2/12/15 14:15,779,3,3,2,12,2015,42.16666667,0,0,3,775-800,15,14,3
2/12/15 14:30,899,4,3,2,12,2015,42.17708333,0,0,4,850-900,30,14,3
2/12/15 14:45,844,5,3,2,12,2015,42.1875,0,0,5,825-850,45,14,3
2/12/15 15:00,750,5,3,2,12,2015,42.19791667,0,0,5,725-750,0,15,3
2/12/15 15:15,742,3,3,2,12,2015,42.20833333,0,0,3,725-750,15,15,3
2/12/15 15:30,787,3,3,2,12,2015,42.21875,0,0,3,775-800,30,15,3
2/12/15 15:45,819,4,3,2,12,2015,42.22916667,0,0,4,800-825,45,15,3
2/12/15 16:15,816,6,3,2,12,2015,42.25,0,0,6,800-825,15,16,3
2/12/15 16:30,700,1,3,2,12,2015,42.26041667,0,0,1,1-725,30,16,3
2/12/15 16:45,769,2,3,2,12,2015,42.27083333,0,0,2,750-775,45,16,3
2/12/15 17:00,762,2,3,2,12,2015,42.28125,0,0,2,750-775,0,17,3
2/12/15 17:15,792,2,3,2,12,2015,42.29166667,0,0,2,775-800,15,17,3
2/12/15 17:30,745,2,3,2,12,2015,42.30208333,0,0,2,725-750,30,17,3
2/12/15 17:45,767,2,3,2,12,2015,42.3125,0,0,2,750-775,45,17,3
2/12/15 18:00,774,4,3,2,12,2015,42.32291667,0,0,4,750-775,0,18,3
2/12/15 18:30,843,2,3,2,12,2015,42.34375,0,0,2,825-850,30,18,3
2/12/15 18:45,788,1,3,2,12,2015,42.35416667,0,0,1,775-800,45,18,3
2/12/15 19:00,841,2,3,2,12,2015,42.36458333,0,0,2,825-850,0,19,4
2/12/15 19:15,915,3,3,2,12,2015,42.375,0,0,3,900-950,15,19,4
2/12/15 19:30,789,4,3,2,12,2015,42.38541667,0,0,4,775-800,30,19,4
2/12/15 19:45,782,3,3,2,12,2015,42.39583333,0,0,3,775-800,45,19,4
2/12/15 20:00,863,3,3,2,12,2015,42.40625,0,0,3,850-900,0,20,4
2/12/15 20:15,734,1,3,2,12,2015,42.41666667,0,0,1,725-750,15,20,4
2/12/15 20:30,767,1,3,2,12,2015,42.42708333,0,0,1,750-775,30,20,4
2/12/15 20:45,722,1,3,2,12,2015,42.4375,0,0,1,1-725,45,20,4
2/12/15 21:00,881,0,3,2,12,2015,42.44791667,0,0,No Traffic,850-900,0,21,4
2/13/15 10:00,747,0,4,2,13,2015,42.98958333,0,0,No Traffic,725-750,0,10,2
2/13/15 10:15,840,4,4,2,13,2015,43,0,0,4,825-850,15,10,2
2/13/15 10:30,853,4,4,2,13,2015,43.01041667,0,0,4,850-900,30,10,2
2/13/15 10:45,913,3,4,2,13,2015,43.02083333,0,0,3,900-950,45,10,2
2/13/15 11:00,872,6,4,2,13,2015,43.03125,0,0,6,850-900,0,11,2
2/13/15 11:15,814,4,4,2,13,2015,43.04166667,0,0,4,800-825,15,11,2
2/13/15 11:30,750,4,4,2,13,2015,43.05208333,0,0,4,725-750,30,11,2
2/13/15 11:45,857,7,4,2,13,2015,43.0625,0,0,7,850-900,45,11,2
2/13/15 12:00,704,3,4,2,13,2015,43.07291667,0,0,3,1-725,0,12,2
2/13/15 12:15,816,6,4,2,13,2015,43.08333333,0,0,6,800-825,15,12,2
2/13/15 12:30,975,6,4,2,13,2015,43.09375,0,0,6,Sale >1000,30,12,2
2/13/15 12:45,1022,8,4,2,13,2015,43.10416667,0,0,8,Sale >1000,45,12,2
2/13/15 13:00,942,6,4,2,13,2015,43.11458333,0,0,6,900-950,0,13,3
2/13/15 13:15,735,7,4,2,13,2015,43.125,0,0,7,725-750,15,13,3
2/13/15 13:30,766,8,4,2,13,2015,43.13541667,0,0,8,750-775,30,13,3
2/13/15 13:45,752,7,4,2,13,2015,43.14583333,0,0,7,750-775,45,13,3
2/13/15 14:00,896,4,4,2,13,2015,43.15625,0,0,4,850-900,0,14,3
2/13/15 14:15,838,9,4,2,13,2015,43.16666667,0,0,9,825-850,15,14,3
2/13/15 14:30,907,8,4,2,13,2015,43.17708333,0,0,8,900-950,30,14,3
2/13/15 14:45,862,10,4,2,13,2015,43.1875,0,0,10,850-900,45,14,3
2/13/15 15:00,729,5,4,2,13,2015,43.19791667,0,0,5,725-750,0,15,3
2/13/15 15:15,787,8,4,2,13,2015,43.20833333,0,0,8,775-800,15,15,3
2/13/15 15:30,868,5,4,2,13,2015,43.21875,0,0,5,850-900,30,15,3
2/13/15 15:45,721,5,4,2,13,2015,43.22916667,0,0,5,1-725,45,15,3
2/13/15 16:00,818,5,4,2,13,2015,43.23958333,0,0,5,800-825,0,16,3
2/13/15 16:15,786,2,4,2,13,2015,43.25,0,0,2,775-800,15,16,3
2/13/15 16:30,874,5,4,2,13,2015,43.26041667,0,0,5,850-900,30,16,3
2/13/15 16:45,985,7,4,2,13,2015,43.27083333,0,0,7,Sale >1000,45,16,3
2/13/15 17:00,745,4,4,2,13,2015,43.28125,0,0,4,725-750,0,17,3
2/13/15 17:15,725,4,4,2,13,2015,43.29166667,0,0,4,1-725,15,17,3
2/13/15 17:30,1029,10,4,2,13,2015,43.30208333,0,0,10,Sale >1000,30,17,3
2/13/15 17:45,758,6,4,2,13,2015,43.3125,0,0,6,750-775,45,17,3
2/13/15 18:00,790,5,4,2,13,2015,43.32291667,0,0,5,775-800,0,18,3
2/13/15 18:15,750,3,4,2,13,2015,43.33333333,0,0,3,725-750,15,18,3
2/13/15 18:30,1320,7,4,2,13,2015,43.34375,0,0,7,Sale >1000,30,18,3
2/13/15 18:45,901,3,4,2,13,2015,43.35416667,0,0,3,900-950,45,18,3
2/13/15 19:00,798,8,4,2,13,2015,43.36458333,0,0,8,775-800,0,19,4
2/13/15 19:15,774,6,4,2,13,2015,43.375,0,0,6,750-775,15,19,4
2/13/15 19:30,899,8,4,2,13,2015,43.38541667,0,0,8,850-900,30,19,4
2/13/15 19:45,756,7,4,2,13,2015,43.39583333,0,0,7,750-775,45,19,4
2/13/15 20:00,754,5,4,2,13,2015,43.40625,0,0,5,750-775,0,20,4
2/13/15 20:15,729,4,4,2,13,2015,43.41666667,0,0,4,725-750,15,20,4
2/13/15 20:30,738,2,4,2,13,2015,43.42708333,0,0,2,725-750,30,20,4
2/13/15 20:45,789,7,4,2,13,2015,43.4375,0,0,7,775-800,45,20,4
2/13/15 21:00,777,2,4,2,13,2015,43.44791667,0,0,2,775-800,0,21,4
2/14/15 10:00,789,1,5,2,14,2015,43.98958333,0,0,1,775-800,0,10,2
2/14/15 10:15,792,3,5,2,14,2015,44,0,0,3,775-800,15,10,2
2/14/15 10:30,780,1,5,2,14,2015,44.01041667,0,0,1,775-800,30,10,2
2/14/15 10:45,835,3,5,2,14,2015,44.02083333,0,0,3,825-850,45,10,2
2/14/15 11:00,808,3,5,2,14,2015,44.03125,0,0,3,800-825,0,11,2
2/14/15 11:15,765,6,5,2,14,2015,44.04166667,0,0,6,750-775,15,11,2
2/14/15 11:30,787,9,5,2,14,2015,44.05208333,0,0,9,775-800,30,11,2
2/14/15 11:45,839,7,5,2,14,2015,44.0625,0,0,7,825-850,45,11,2
2/14/15 12:00,869,6,5,2,14,2015,44.07291667,0,0,6,850-900,0,12,2
2/14/15 12:15,1041,7,5,2,14,2015,44.08333333,0,0,7,Sale >1000,15,12,2
2/14/15 12:30,806,9,5,2,14,2015,44.09375,0,0,9,800-825,30,12,2
2/14/15 12:45,745,9,5,2,14,2015,44.10416667,0,0,9,725-750,45,12,2
2/14/15 13:00,863,9,5,2,14,2015,44.11458333,0,0,9,850-900,0,13,3
2/14/15 13:15,786,6,5,2,14,2015,44.125,0,0,6,775-800,15,13,3
2/14/15 13:30,865,8,5,2,14,2015,44.13541667,0,0,8,850-900,30,13,3
2/14/15 13:45,939,11,5,2,14,2015,44.14583333,0,0,11 to 15,900-950,45,13,3
2/14/15 14:00,852,4,5,2,14,2015,44.15625,0,0,4,850-900,0,14,3
2/14/15 14:15,844,8,5,2,14,2015,44.16666667,0,0,8,825-850,15,14,3
2/14/15 14:30,861,11,5,2,14,2015,44.17708333,0,0,11 to 15,850-900,30,14,3
2/14/15 14:45,808,11,5,2,14,2015,44.1875,0,0,11 to 15,800-825,45,14,3
2/14/15 15:00,890,11,5,2,14,2015,44.19791667,0,0,11 to 15,850-900,0,15,3
2/14/15 15:15,841,10,5,2,14,2015,44.20833333,0,0,10,825-850,15,15,3
2/14/15 15:30,992,5,5,2,14,2015,44.21875,0,0,5,Sale >1000,30,15,3
2/14/15 15:45,883,7,5,2,14,2015,44.22916667,0,0,7,850-900,45,15,3
2/14/15 16:00,829,15,5,2,14,2015,44.23958333,0,0,11 to 15,825-850,0,16,3
2/14/15 16:15,829,13,5,2,14,2015,44.25,0,0,11 to 15,825-850,15,16,3
2/14/15 16:30,827,13,5,2,14,2015,44.26041667,0,0,11 to 15,825-850,30,16,3
2/14/15 16:45,943,9,5,2,14,2015,44.27083333,0,0,9,900-950,45,16,3
2/14/15 17:00,823,5,5,2,14,2015,44.28125,0,0,5,800-825,0,17,3
2/14/15 17:15,918,10,5,2,14,2015,44.29166667,0,0,10,900-950,15,17,3
2/14/15 17:30,819,6,5,2,14,2015,44.30208333,0,0,6,800-825,30,17,3
2/14/15 17:45,784,4,5,2,14,2015,44.3125,0,0,4,775-800,45,17,3
2/14/15 18:00,854,6,5,2,14,2015,44.32291667,0,0,6,850-900,0,18,3
2/14/15 18:15,843,7,5,2,14,2015,44.33333333,0,0,7,825-850,15,18,3
2/14/15 18:30,812,4,5,2,14,2015,44.34375,0,0,4,800-825,30,18,3
2/14/15 18:45,805,3,5,2,14,2015,44.35416667,0,0,3,800-825,45,18,3
2/14/15 19:00,858,4,5,2,14,2015,44.36458333,0,0,4,850-900,0,19,4
2/14/15 19:15,804,7,5,2,14,2015,44.375,0,0,7,800-825,15,19,4
2/14/15 19:30,775,4,5,2,14,2015,44.38541667,0,0,4,750-775,30,19,4
2/14/15 20:00,834,7,5,2,14,2015,44.40625,0,0,7,825-850,0,20,4
2/14/15 20:15,744,2,5,2,14,2015,44.41666667,0,0,2,725-750,15,20,4
2/14/15 20:30,775,1,5,2,14,2015,44.42708333,0,0,1,750-775,30,20,4
2/14/15 20:45,784,1,5,2,14,2015,44.4375,0,0,1,775-800,45,20,4
2/14/15 21:00,802,4,5,2,14,2015,44.44791667,0,0,4,800-825,0,21,4
2/14/15 21:15,754,1,5,2,14,2015,44.45833333,0,0,1,750-775,15,21,4
2/15/15 11:00,712,6,6,2,15,2015,45.03125,0,0,6,1-725,0,11,2
2/15/15 11:15,744,3,6,2,15,2015,45.04166667,0,0,3,725-750,15,11,2
2/15/15 11:30,753,4,6,2,15,2015,45.05208333,0,0,4,750-775,30,11,2
2/15/15 11:45,784,6,6,2,15,2015,45.0625,0,0,6,775-800,45,11,2
2/15/15 12:00,833,8,6,2,15,2015,45.07291667,0,0,8,825-850,0,12,2
2/15/15 12:15,869,13,6,2,15,2015,45.08333333,0,0,11 to 15,850-900,15,12,2
2/15/15 12:30,852,4,6,2,15,2015,45.09375,0,0,4,850-900,30,12,2
2/15/15 12:45,728,8,6,2,15,2015,45.10416667,0,0,8,725-750,45,12,2
2/15/15 13:00,720,8,6,2,15,2015,45.11458333,0,0,8,1-725,0,13,3
2/15/15 13:15,834,6,6,2,15,2015,45.125,0,0,6,825-850,15,13,3
2/15/15 13:30,769,8,6,2,15,2015,45.13541667,0,0,8,750-775,30,13,3
2/15/15 13:45,1222,8,6,2,15,2015,45.14583333,0,0,8,Sale >1000,45,13,3
2/15/15 14:00,871,9,6,2,15,2015,45.15625,0,0,9,850-900,0,14,3
2/15/15 14:15,814,10,6,2,15,2015,45.16666667,0,0,10,800-825,15,14,3
2/15/15 14:30,788,7,6,2,15,2015,45.17708333,0,0,7,775-800,30,14,3
2/15/15 14:45,799,8,6,2,15,2015,45.1875,0,0,8,775-800,45,14,3
2/15/15 15:00,791,7,6,2,15,2015,45.19791667,0,0,7,775-800,0,15,3
2/15/15 15:15,988,10,6,2,15,2015,45.20833333,0,0,10,Sale >1000,15,15,3
2/15/15 15:30,788,10,6,2,15,2015,45.21875,0,0,10,775-800,30,15,3
2/15/15 15:45,854,9,6,2,15,2015,45.22916667,0,0,9,850-900,45,15,3
2/15/15 16:00,957,9,6,2,15,2015,45.23958333,0,0,9,Sale >1000,0,16,3
2/15/15 16:15,784,5,6,2,15,2015,45.25,0,0,5,775-800,15,16,3
2/15/15 16:30,796,14,6,2,15,2015,45.26041667,0,0,11 to 15,775-800,30,16,3
2/15/15 16:45,921,7,6,2,15,2015,45.27083333,0,0,7,900-950,45,16,3
2/15/15 17:00,831,5,6,2,15,2015,45.28125,0,0,5,825-850,0,17,3
2/15/15 17:15,741,3,6,2,15,2015,45.29166667,0,0,3,725-750,15,17,3
2/15/15 17:30,959,5,6,2,15,2015,45.30208333,0,0,5,Sale >1000,30,17,3
2/15/15 17:45,826,7,6,2,15,2015,45.3125,0,0,7,825-850,45,17,3
2/15/15 18:00,839,3,6,2,15,2015,45.32291667,0,0,3,825-850,0,18,3
2/15/15 18:15,834,5,6,2,15,2015,45.33333333,0,0,5,825-850,15,18,3
2/15/15 18:30,743,3,6,2,15,2015,45.34375,0,0,3,725-750,30,18,3
2/15/15 18:45,761,1,6,2,15,2015,45.35416667,0,0,1,750-775,45,18,3
2/15/15 19:00,746,2,6,2,15,2015,45.36458333,0,0,2,725-750,0,19,4
2/16/15 10:00,729,0,0,2,16,2015,45.98958333,0,0,No Traffic,725-750,0,10,2
2/16/15 10:15,716,1,0,2,16,2015,46,0,0,1,1-725,15,10,2
2/16/15 10:30,707,3,0,2,16,2015,46.01041667,0,0,3,1-725,30,10,2
2/16/15 10:45,805,6,0,2,16,2015,46.02083333,0,0,6,800-825,45,10,2
2/16/15 11:00,891,3,0,2,16,2015,46.03125,0,0,3,850-900,0,11,2
2/16/15 11:15,913,7,0,2,16,2015,46.04166667,0,0,7,900-950,15,11,2
2/16/15 11:30,791,5,0,2,16,2015,46.05208333,0,0,5,775-800,30,11,2
2/16/15 11:45,765,4,0,2,16,2015,46.0625,0,0,4,750-775,45,11,2
2/16/15 12:00,979,9,0,2,16,2015,46.07291667,0,0,9,Sale >1000,0,12,2
2/16/15 12:15,833,6,0,2,16,2015,46.08333333,0,0,6,825-850,15,12,2
2/16/15 12:30,804,6,0,2,16,2015,46.09375,0,0,6,800-825,30,12,2
2/16/15 12:45,764,7,0,2,16,2015,46.10416667,0,0,7,750-775,45,12,2
2/16/15 13:00,882,9,0,2,16,2015,46.11458333,0,0,9,850-900,0,13,3
2/16/15 13:15,764,11,0,2,16,2015,46.125,0,0,11 to 15,750-775,15,13,3
2/16/15 13:30,822,10,0,2,16,2015,46.13541667,0,0,10,800-825,30,13,3
2/16/15 13:45,805,6,0,2,16,2015,46.14583333,0,0,6,800-825,45,13,3
